Id,Sales
2498,6106
2499,7507
2500,10231
2501,14809
2502,5608
2503,5339
2504,5331
2505,6615
2506,5763
2507,8887
2508,9131
2509,6613
2510,4150
2511,6495
2512,8263
2513,5097
2514,8080
2515,4358
2516,7683
2517,8812
2518,7638
2519,10141
2520,7076
2521,4749
2522,6654
2523,7892
2524,9018
2525,7686
2526,8045
2527,6912
2528,4953
2529,10258
2530,4610
2531,10861
2532,6441
2533,4703
2534,7427
2535,6711
2536,7689
2537,8966
2538,4429
2539,4802
2540,8827
2541,9167
2542,10661
2543,6138
2544,6388
2545,6946
2546,6583
2547,5842
2548,9921
2549,9400
2550,11754
2551,4880
2552,6364
2553,9755
2554,8390
2555,5745
2556,11156
2557,7054
2558,5870
2559,5191
2560,5716
2561,5768
2562,7184
2563,5625
2564,5428
2565,9900
2566,7034
2567,21354
2568,7456
2569,4854
2570,8098
2571,10758
2572,7333
2573,8360
2574,6627
2575,7983
2576,9279
2577,6718
2578,6529
2579,8196
2580,9357
2581,8182
2582,8925
2583,7015
2584,5636
2585,6259
2586,11395
2587,11467
2588,11359
2589,9757
2590,5666
2591,6847
2592,4975
2593,8659
2594,13007
2595,10376
2596,6951
2597,5837
2598,4753
2599,7332
2600,11595
2601,7573
2602,5795
2603,6756
2604,8549
2605,3936
2606,8598
2607,4996
2608,7535
2609,8301
2610,6235
2611,8830
2612,8449
2613,5310
2614,7666
2615,8563
2616,12421
2617,6852
2618,9355
2619,7212
2620,9945
2621,7358
2622,11143
2623,6096
2624,5775
2625,6659
2626,6705
2627,11271
2628,9170
2629,6765
2630,8493
2631,7726
2632,10726
2633,4533
2634,14293
2635,5423
2636,7011
2637,8843
2638,5081
2639,7755
2640,6988
2641,8777
2642,6422
2643,6692
2644,9104
2645,8847
2646,8035
2647,6058
2648,8249
2649,13600
2650,7565
2651,4782
2652,7575
2653,6324
2654,6675
2655,9145
2656,4495
2657,9800
2658,7117
2659,8161
2660,7681
2661,5067
2662,6570
2663,6344
2664,8965
2665,10618
2666,5977
2667,5051
2668,7955
2669,6704
2670,7346
2671,9408
2672,7752
2673,8223
2674,6298
2675,5074
2676,7925
2677,8967
2678,8798
2679,9915
2680,9006
2681,6954
2682,10249
2683,6957
2684,8387
2685,10485
2686,7878
2687,11555
2688,7976
2689,9841
2690,6592
2691,8452
2692,9252
2693,8215
2694,4540
2695,5529
2696,8940
2697,6898
2698,5267
2699,10336
2700,7480
2701,6720
2702,6529
2703,6234
2704,8243
2705,7594
2706,7997
2707,6423
2708,6423
2709,7362
2710,4705
2711,7854
2712,6081
2713,9668
2714,8782
2715,6641
2716,17067
2717,6088
2718,5553
2719,11882
2720,7801
2721,9381
2722,8435
2723,5686
2724,7127
2725,6325
2726,9094
2727,12910
2728,6965
2729,3875
2730,5106
2731,9460
2732,10397
2733,8071
2734,7948
2735,5003
2736,6234
2737,3606
2738,5627
2739,7161
2740,8018
2741,7882
2742,7593
2743,9120
2744,9749
2745,8896
2746,6145
2747,10380
2748,12974
2749,7217
2750,8636
2751,6258
2752,7487
2753,4966
2754,8563
2755,6834
2756,9795
2757,7768
2758,9920
2759,8670
2760,6198
2761,10277
2762,19673
2763,11910
2764,6577
2765,3427
2766,7050
2767,10065
2768,7209
2769,12910
2770,19580
2771,4846
2772,6133
2773,8536
2774,5772
2775,10100
2776,7631
2777,9173
2778,3881
2779,7504
2780,7544
2781,8322
2782,12171
2783,6881
2784,6645
2785,7700
2786,6910
2787,5810
2788,8951
2789,7291
2790,6493
2791,8634
2792,6784
2793,6783
2794,8404
2795,8313
2796,10257
2797,7877
2798,8493
2799,6717
2800,4406
2801,6710
2802,7991
2803,7178
2804,5023
2805,9611
2806,8310
2807,11396
2808,7936
2809,6670
2810,5942
2811,4842
2812,11853
2813,6029
2814,8557
2815,15968
2816,7983
2817,7673
2818,5640
2819,5229
2820,8355
2821,4699
2822,6137
2823,10856
2824,5733
2825,17572
2826,15485
2827,5409
2828,7973
2829,6220
2830,7885
2831,6277
2832,13168
2833,8872
2834,10331
2835,5675
2836,8221
2837,5690
2838,9811
2839,7726
2840,7104
2841,7173
2842,6176
2843,9496
2844,10117
2845,6727
2846,11811
2847,6903
2848,10561
2849,5667
2850,6445
2851,6385
2852,12769
2853,6848
2854,8767
2855,7506
2856,10373
2857,5268
2858,9534
2859,6886
2860,4593
2861,14618
2862,17243
2863,9505
2864,8015
2865,10352
2866,11966
2867,12330
2868,6943
2869,9073
2870,6487
2871,10038
2872,4639
2873,6745
2874,6606
2875,7027
2876,8334
2877,5679
2878,5913
2879,7706
2880,4906
2881,5484
2882,6852
2883,7515
2884,10918
2885,10121
2886,8021
2887,6880
2888,7126
2889,11888
2890,8329
2891,6308
2892,5913
2893,9446
2894,5261
2895,8148
2896,3800
2897,6065
2898,9581
2899,7216
2900,6433
2901,10661
2902,10670
2903,13029
2904,6811
2905,11625
2906,3471
2907,6160
2908,7602
2909,5359
2910,7941
2911,5812
2912,5820
2913,10081
2914,11618
2915,8617
2916,6208
2917,6051
2918,9538
2919,8352
2920,6657
2921,6526
2922,7801
2923,10931
2924,4897
2925,7193
2926,9128
2927,9687
2928,13754
2929,5646
2930,13964
2931,8236
2932,5838
2933,4033
2934,6965
2935,7242
2936,6351
2937,8155
2938,5985
2939,5102
2940,8313
2941,4394
2942,8683
2943,8602
2944,9362
2945,10314
2946,6274
2947,9975
2948,7166
2949,6102
2950,6430
2951,5945
2952,11299
2953,6928
2954,5686
2955,8430
2956,10149
2957,8345
2958,7271
2959,9431
2960,5982
2961,6272
2962,7799
2963,9643
2964,7273
2965,6893
2966,7589
2967,6095
2968,4447
2969,5784
2970,9654
2971,9665
2972,11413
2973,12689
2974,9346
2975,6771
2976,5563
2977,11517
2978,12034
2979,10008
2980,9293
2981,10030
2982,6676
2983,4472
2984,11576
2985,8436
2986,7580
2987,7254
2988,3573
2989,13160
2990,7266
2991,6893
2992,5250
2993,7175
2994,7698
2995,10329
2996,7422
2997,5417
2998,6052
2999,4515
3000,3229
3001,7681
3002,18397
3003,5028
3004,6258
3005,7812
3006,6359
3007,6181
3008,5731
3009,4642
3010,9248
3011,7716
3012,4834
3013,10510
3014,8377
3015,5392
3016,10090
3017,8960
3018,9830
3019,6899
3020,7845
3021,5378
3022,5884
3023,14989
3024,12202
3025,7318
3026,6367
3027,5359
3028,6900
3029,5242
3030,9881
3031,5365
3032,6502
3033,8205
3034,5735
3035,7510
3036,8592
3037,8870
3038,8015
3039,5082
3040,6460
3041,8090
3042,10258
3043,9528
3044,7787
3045,5677
3046,8823
3047,6864
3048,5103
3049,7764
3050,8108
3051,7722
3052,7040
3053,7194
3054,8160
3055,6924
3056,7282
3057,7854
3058,8577
3059,10807
3060,7118
3061,5496
3062,13149
3063,6652
3064,3824
3065,9023
3066,11033
3067,11876
3068,5720
3069,7039
3070,7001
3071,8447
3072,7104
3073,9780
3074,3945
3075,7602
3076,6961
3077,6259
3078,6182
3079,7751
3080,10409
3081,5997
3082,9010
3083,7899
3084,10103
3085,5384
3086,7521
3087,8053
3088,8934
3089,9297
3090,5076
3091,8922
3092,8748
3093,8645
3094,5077
3095,4146
3096,10516
3097,7850
3098,9818
3099,7722
3100,6582
3101,9168
3102,7975
3103,9369
3104,9189
3105,7185
3106,9138
3107,12350
3108,8435
3109,5472
3110,7386
3111,5322
3112,4021
3113,9398
3114,6660
3115,9955
3116,5880
3117,8570
3118,7123
3119,10372
3120,5997
3121,6778
3122,7131
3123,9021
3124,6592
3125,7693
3126,8213
3127,10525
3128,8325
3129,7674
3130,6543
3131,5400
3132,5542
3133,12689
3134,10309
3135,7997
3136,15348
3137,6858
3138,7071
3139,6690
3140,9502
3141,13044
3142,8088
3143,9264
3144,9304
3145,8197
3146,7987
3147,6689
3148,5955
3149,6405
3150,4340
3151,6456
3152,9892
3153,16231
3154,8222
3155,5438
3156,8338
3157,4969
3158,7028
3159,4308
3160,10074
3161,7933
3162,7308
3163,14947
3164,12308
3165,6776
3166,7890
3167,4143
3168,6366
3169,6182
3170,9929
3171,5726
3172,5122
3173,7077
3174,6350
3175,7988
3176,7980
3177,3765
3178,7976
3179,9909
3180,8712
3181,6236
3182,5259
3183,9370
3184,5900
3185,10615
3186,4975
3187,5794
3188,7793
3189,7223
3190,5531
3191,7500
3192,8758
3193,10554
3194,11558
3195,6374
3196,4322
3197,6462
3198,7036
3199,5641
3200,8119
3201,6911
3202,12783
3203,8867
3204,7520
3205,7993
3206,5553
3207,9918
3208,6293
3209,14678
3210,7064
3211,6137
3212,6484
3213,5168
3214,8243
3215,22104
3216,4849
3217,5091
3218,11889
3219,7133
3220,8065
3221,8803
3222,6987
3223,5811
3224,5160
3225,10567
3226,7204
3227,7446
3228,8349
3229,5473
3230,8661
3231,7244
3232,4090
3233,9330
3234,9956
3235,5006
3236,8197
3237,7991
3238,5427
3239,10529
3240,7043
3241,8750
3242,5207
3243,5891
3244,6890
3245,5009
3246,8776
3247,4817
3248,6721
3249,5460
3250,7434
3251,7134
3252,7590
3253,7736
3254,9651
3255,7569
3256,7934
3257,6720
3258,10129
3259,10527
3260,7157
3261,3869
3262,7208
3263,8561
3264,4970
3265,13729
3266,6764
3267,7053
3268,11971
3269,7195
3270,5328
3271,13202
3272,11466
3273,6036
3274,9873
3275,11431
3276,7237
3277,5951
3278,7939
3279,6664
3280,7080
3281,8028
3282,5693
3283,7052
3284,8719
3285,7349
3286,9282
3287,6755
3288,7189
3289,4480
3290,9021
3291,8031
3292,6667
3293,7177
3294,8706
3295,10664
3296,6791
3297,6303
3298,7116
3299,7416
3300,7265
3301,4949
3302,4797
3303,8072
3304,7517
3305,6872
3306,9758
3307,7422
3308,7310
3309,5864
3310,3620
3311,7782
3312,7328
3313,8572
3314,10114
3315,9593
3316,5498
3317,9013
3318,4175
3319,3929
3320,8867
3321,13506
3322,8509
3323,8126
3324,6408
3325,8362
3326,9424
3327,6935
3328,9413
3329,5622
3330,4879
3331,6067
3332,6481
3333,6219
3334,6378
3335,5873
3336,4953
3337,8117
3338,9030
3339,6890
3340,6677
3341,8119
3342,6018
3343,6014
3344,9958
3345,8519
3346,6752
3347,4440
3348,15747
3349,6819
3350,6830
3351,11542
3352,8212
3353,8816
3354,6800
3355,7992
3356,11757
3357,15500
3358,6395
3359,5853
3360,5708
3361,6598
3362,6785
3363,8665
3364,10129
3365,6803
3366,4596
3367,7050
3368,8866
3369,5611
3370,8708
3371,4539
3372,8515
3373,9308
3374,8171
3375,10532
3376,7608
3377,5333
3378,7169
3379,8807
3380,9457
3381,8189
3382,8481
3383,7550
3384,5175
3385,10824
3386,5176
3387,11703
3388,7385
3389,5015
3390,7807
3391,6884
3392,8059
3393,9343
3394,4783
3395,5487
3396,9104
3397,10045
3398,11271
3399,6250
3400,6750
3401,7498
3402,7136
3403,6179
3404,10930
3405,10491
3406,12377
3407,5316
3408,6891
3409,10103
3410,8679
3411,6478
3412,12300
3413,7313
3414,6190
3415,6084
3416,5968
3417,6063
3418,8019
3419,6075
3420,5805
3421,11159
3422,7334
3423,20432
3424,7806
3425,3829
3426,5614
3427,2481
3428,5279
3429,6229
3430,3820
3431,4557
3432,4486
3433,3663
3434,5226
3435,3853
3436,8248
3437,5172
3438,7770
3439,4288
3440,3108
3441,3771
3442,8411
3443,8662
3444,6613
3445,6807
3446,3369
3447,2807
3448,3750
3449,6765
3450,8686
3451,5068
3452,4435
3453,4033
3454,3594
3455,2468
3456,8789
3457,5447
3458,3562
3459,3876
3460,6724
3461,3713
3462,5828
3463,3285
3464,3631
3465,4107
3466,2117
3467,7133
3468,4444
3469,4079
3470,6119
3471,5418
3472,9237
3473,4949
3474,6757
3475,4184
3476,7580
3477,4965
3478,7569
3479,3285
3480,2400
3481,3826
3482,2229
3483,3777
3484,5642
3485,3436
3486,6196
3487,6485
3488,6683
3489,3970
3490,11691
3491,3676
3492,4044
3493,5118
3494,3669
3495,5252
3496,5416
3497,6206
3498,3562
3499,2972
3500,4826
3501,3637
3502,5136
3503,6224
3504,6638
3505,10419
3506,2526
3507,1858
3508,4161
3509,5670
3510,3511
3511,6112
3512,3541
3513,5169
3514,3137
3515,5858
3516,1324
3517,4402
3518,4445
3519,4007
3520,6961
3521,6054
3522,4556
3523,3428
3524,6025
3525,5058
3526,2727
3527,4228
3528,6375
3529,6331
3530,3224
3531,4436
3532,5693
3533,2366
3534,5831
3535,7450
3536,5624
3537,2986
3538,2625
3539,4914
3540,5492
3541,4018
3542,5737
3543,6819
3544,6872
3545,5561
3546,2493
3547,6739
3548,6290
3549,4680
3550,3665
3551,4082
3552,6871
3553,5009
3554,3796
3555,5689
3556,6013
3557,2688
3558,5277
3559,4605
3560,3557
3561,5391
3562,5223
3563,4579
3564,2663
3565,5589
3566,2458
3567,1933
3568,3994
3569,7440
3570,5135
3571,6095
3572,18185
3573,4000
3574,3851
3575,8544
3576,5925
3577,6166
3578,6773
3579,4504
3580,5998
3581,4017
3582,6885
3583,5892
3584,1048
3585,2868
3586,2256
3587,6596
3588,7688
3589,4319
3590,5634
3591,4235
3592,4759
3593,2917
3594,4043
3595,2257
3596,4439
3597,5938
3598,6479
3599,7636
3600,5993
3601,5704
3602,3433
3603,8038
3604,8603
3605,4293
3606,6364
3607,4124
3608,5732
3609,3792
3610,5622
3611,4500
3612,8070
3613,6296
3614,5295
3615,3945
3616,2303
3617,6858
3618,15927
3619,7930
3620,4327
3621,2751
3622,5443
3623,5219
3624,2646
3625,18324
3626,33291
3627,4280
3628,4387
3629,6550
3630,3883
3631,6727
3632,5266
3633,3045
3634,8427
3635,5414
3636,4884
3637,2534
3638,6980
3639,6079
3640,3238
3641,3859
3642,3811
3643,4790
3644,6829
3645,2137
3646,4589
3647,5694
3648,3989
3649,4818
3650,4948
3651,4282
3652,3200
3653,2213
3654,4157
3655,3432
3656,2692
3657,5075
3658,6142
3659,5459
3660,3677
3661,6425
3662,5508
3663,1901
3664,7330
3665,4605
3666,4157
3667,1955
3668,8226
3669,4591
3670,4292
3671,11173
3672,6635
3673,4859
3674,4557
3675,4119
3676,6335
3677,2399
3678,4612
3679,8510
3680,4538
3681,9237
3682,11589
3683,6294
3684,5596
3685,3093
3686,3883
3687,3254
3688,6818
3689,6466
3690,5716
3691,2118
3692,6285
3693,5028
3694,4091
3695,5499
3696,4298
3697,2850
3698,10094
3699,5575
3700,3176
3701,5878
3702,8686
3703,4467
3704,6813
3705,3579
3706,3407
3707,3020
3708,7649
3709,5203
3710,6543
3711,4316
3712,7084
3713,3168
3714,3110
3715,4031
3716,3586
3717,11208
3718,14580
3719,5514
3720,5543
3721,6963
3722,8680
3723,9791
3724,5134
3725,6681
3726,2892
3727,7447
3728,3371
3729,4330
3730,3235
3731,4000
3732,6815
3733,4714
3734,3934
3735,6402
3736,2756
3737,5407
3738,4728
3739,5152
3740,6937
3741,5867
3742,3954
3743,5694
3744,2667
3745,9406
3746,5866
3747,4711
3748,2739
3749,6444
3750,3313
3751,5369
3752,3130
3753,4356
3754,4918
3755,3487
3756,2244
3757,4000
3758,7955
3759,10459
3760,1174
3761,5700
3762,2799
3763,5443
3764,5717
3765,4062
3766,6365
3767,4103
3768,2250
3769,7177
3770,9057
3771,6140
3772,2747
3773,2256
3774,2044
3775,7501
3776,3558
3777,2600
3778,5736
3779,7576
3780,3834
3781,5373
3782,6336
3783,6976
3784,10770
3785,4229
3786,10359
3787,5749
3788,3326
3789,2883
3790,4847
3791,2943
3792,4676
3793,4284
3794,3896
3795,3723
3796,4541
3797,2254
3798,7392
3799,6848
3800,5167
3801,7722
3802,3921
3803,4467
3804,6907
3805,4520
3806,5650
3807,3001
3808,8814
3809,5714
3810,5201
3811,5929
3812,5453
3813,4518
3814,5178
3815,7761
3816,5036
3817,8051
3818,4074
3819,8329
3820,3140
3821,2309
3822,4661
3823,2759
3824,1302
3825,3182
3826,6214
3827,1038
3828,7557
3829,8895
3830,3341
3831,4591
3832,3272
3833,9620
3834,4861
3835,5909
3836,6854
3837,7573
3838,5191
3839,2820
3840,9385
3841,4678
3842,3101
3843,6807
3844,1847
3845,8980
3846,2001
3847,6507
3848,5322
3849,6894
3850,3953
3851,6326
3852,6660
3853,3956
3854,1901
3855,2944
3856,2304
3857,5883
3858,18610
3859,2644
3860,4516
3861,4332
3862,6235
3863,4326
3864,4974
3865,3162
3866,6393
3867,5744
3868,3566
3869,7611
3870,4774
3871,2015
3872,4052
3873,6240
3874,4597
3875,4700
3876,3382
3877,4251
3878,2860
3879,12996
3880,4890
3881,2761
3882,4007
3883,4247
3884,4590
3885,3707
3886,2905
3887,3735
3888,4800
3889,3056
3890,4557
3891,5785
3892,6205
3893,5465
3894,6256
3895,4193
3896,3376
3897,4251
3898,7634
3899,6438
3900,4694
3901,3604
3902,6786
3903,4637
3904,2120
3905,6143
3906,4177
3907,5511
3908,5038
3909,5684
3910,5115
3911,3636
3912,6251
3913,6809
3914,4509
3915,3712
3916,4387
3917,4089
3918,9853
3919,3489
3920,3081
3921,4326
3922,7216
3923,7908
3924,4027
3925,2658
3926,6620
3927,6448
3928,4942
3929,6982
3930,2934
3931,5189
3932,4552
3933,4709
3934,3256
3935,6214
3936,6582
3937,4947
3938,6766
3939,4418
3940,4259
3941,2988
3942,7905
3943,4297
3944,4506
3945,7210
3946,2800
3947,15929
3948,3225
3949,6419
3950,4076
3951,3404
3952,6538
3953,5133
3954,7582
3955,4792
3956,4633
3957,6912
3958,5234
3959,5018
3960,6130
3961,4449
3962,4744
3963,9074
3964,6174
3965,3732
3966,3552
3967,3853
3968,2998
3969,7051
3970,2946
3971,5310
3972,3248
3973,5015
3974,3910
3975,7566
3976,3629
3977,4564
3978,4407
3979,6745
3980,2610
3981,3481
3982,5174
3983,8606
3984,6132
3985,3363
3986,2439
3987,3472
3988,4676
3989,9569
3990,7080
3991,1261
3992,15460
3993,4582
3994,2623
3995,4850
3996,7803
3997,7856
3998,6223
3999,6719
4000,6949
4001,6365
4002,4565
4003,4557
4004,4086
4005,3386
4006,3059
4007,4149
4008,6466
4009,13785
4010,7090
4011,4129
4012,5923
4013,3173
4014,2965
4015,3037
4016,3676
4017,2712
4018,2281
4019,8669
4020,11777
4021,3159
4022,2393
4023,2898
4024,5217
4025,2953
4026,4127
4027,4218
4028,2538
4029,2899
4030,4163
4031,5702
4032,6111
4033,3934
4034,5989
4035,7365
4036,5690
4037,3905
4038,3330
4039,5260
4040,3100
4041,6981
4042,3165
4043,3189
4044,3364
4045,4324
4046,4141
4047,2041
4048,4613
4049,8114
4050,7715
4051,3849
4052,1988
4053,5549
4054,3803
4055,4103
4056,5503
4057,2948
4058,8107
4059,2795
4060,2724
4061,4403
4062,4835
4063,7129
4064,3957
4065,9587
4066,5672
4067,2139
4068,4203
4069,4133
4070,6739
4071,18128
4072,3541
4073,4658
4074,5670
4075,5201
4076,5261
4077,5375
4078,5067
4079,2587
4080,4055
4081,5082
4082,5145
4083,5356
4084,6753
4085,4041
4086,6474
4087,4647
4088,3624
4089,3151
4090,1111
4091,4023
4092,7147
4093,5023
4094,1439
4095,6459
4096,6314
4097,4698
4098,3490
4099,4211
4100,2279
4101,3308
4102,7935
4103,3350
4104,5275
4105,4248
4106,2024
4107,6110
4108,5332
4109,5610
4110,7775
4111,2058
4112,5959
4113,5728
4114,7185
4115,6486
4116,2173
4117,3020
4118,3368
4119,3634
4120,3841
4121,10689
4122,3290
4123,5164
4124,8809
4125,3542
4126,3290
4127,8594
4128,5040
4129,3792
4130,6194
4131,4974
4132,6710
4133,3345
4134,5668
4135,3513
4136,6808
4137,6390
4138,3914
4139,5265
4140,5881
4141,4293
4142,6154
4143,2462
4144,3761
4145,1164
4146,6338
4147,3796
4148,1761
4149,5391
4150,6185
4151,8306
4152,5134
4153,4101
4154,3682
4155,4088
4156,5699
4157,2845
4158,3419
4159,7021
4160,13060
4161,4320
4162,6925
4163,2552
4164,4138
4165,3391
4166,2807
4167,5642
4168,4036
4169,5521
4170,7520
4171,3956
4172,4312
4173,6342
4174,3625
4175,2920
4176,6192
4177,10724
4178,5329
4179,5080
4180,3361
4181,5954
4182,6298
4183,4634
4184,7148
4185,3756
4186,2507
4187,4755
4188,4659
4189,5040
4190,4228
4191,3471
4192,4682
4193,4653
4194,5525
4195,3927
4196,3380
4197,3979
4198,3086
4199,3604
4200,4920
4201,6158
4202,4237
4203,3260
4204,11252
4205,3302
4206,4234
4207,5555
4208,6603
4209,4756
4210,2671
4211,6369
4212,7908
4213,10474
4214,4170
4215,3853
4216,4674
4217,3875
4218,2815
4219,6422
4220,5176
4221,7390
4222,3615
4223,4942
4224,2519
4225,5182
4226,4366
4227,3665
4228,6269
4229,8235
4230,5986
4231,7422
4232,2221
4233,3402
4234,2987
4235,6759
4236,6271
4237,6478
4238,6662
4239,5085
4240,2452
4241,8461
4242,2659
4243,9890
4244,2894
4245,3917
4246,4301
4247,3683
4248,6526
4249,7484
4250,3614
4251,3412
4252,5943
4253,6701
4254,6310
4255,5911
4256,3159
4257,4760
4258,5587
4259,4397
4260,8465
4261,3002
4262,10305
4263,4016
4264,4288
4265,13525
4266,4324
4267,4031
4268,5197
4269,4756
4270,3578
4271,3258
4272,3672
4273,2480
4274,5023
4275,4278
4276,4011
4277,6944
4278,2888
4279,18467
4280,6250
4281,3856
4282,5248
4283,6924
4284,4045
4285,6281
4286,4975
4287,6797
4288,6571
4289,4120
4290,3756
4291,5845
4292,6263
4293,5538
4294,6054
4295,4326
4296,3359
4297,4313
4298,8238
4299,8452
4300,7118
4301,6898
4302,3678
4303,5555
4304,2742
4305,7520
4306,8732
4307,8736
4308,5707
4309,3281
4310,4423
4311,5302
4312,9051
4313,4475
4314,5059
4315,4329
4316,5883
4317,2725
4318,6774
4319,3846
4320,6466
4321,5346
4322,3801
4323,7824
4324,5634
4325,4433
4326,4103
4327,6978
4328,9795
4329,5334
4330,5482
4331,7162
4332,8106
4333,5412
4334,7149
4335,2757
4336,2947
4337,5424
4338,5963
4339,7834
4340,7124
4341,4538
4342,7150
4343,7224
4344,5782
4345,3359
4346,11087
4347,3727
4348,4728
4349,7215
4350,3400
4351,5522
4352,3195
4353,5893
4354,5036
4355,5337
4356,7417
4357,6848
4358,5455
4359,3455
4360,7041
4361,10708
4362,5537
4363,3336
4364,6016
4365,5509
4366,5345
4367,8542
4368,2553
4369,7231
4370,5439
4371,5594
4372,6481
4373,3165
4374,4456
4375,4380
4376,6963
4377,8240
4378,4083
4379,3693
4380,6203
4381,5901
4382,5026
4383,7155
4384,5130
4385,6624
4386,4133
4387,3733
4388,5409
4389,6545
4390,6553
4391,7177
4392,7199
4393,4202
4394,7732
4395,3364
4396,4088
4397,7538
4398,6336
4399,8147
4400,8343
4401,5921
4402,4646
4403,6754
4404,6243
4405,3983
4406,3135
4407,4814
4408,4476
4409,4831
4410,3641
4411,5947
4412,6038
4413,5380
4414,5524
4415,3045
4416,6204
4417,6366
4418,3485
4419,5331
4420,4072
4421,5238
4422,3277
4423,4487
4424,4352
4425,7714
4426,5928
4427,6564
4428,14276
4429,3880
4430,4459
4431,9048
4432,6006
4433,6964
4434,6404
4435,4939
4436,6123
4437,4824
4438,5188
4439,9057
4440,5193
4441,2990
4442,3445
4443,7325
4444,8819
4445,5310
4446,6036
4447,4201
4448,2767
4449,2056
4450,3719
4451,5826
4452,6239
4453,5271
4454,5652
4455,7862
4456,7267
4457,7287
4458,4519
4459,8398
4460,8780
4461,3697
4462,6084
4463,4901
4464,6261
4465,3152
4466,5936
4467,4521
4468,8041
4469,6185
4470,7076
4471,7048
4472,4970
4473,7591
4474,15837
4475,8048
4476,4175
4477,2925
4478,5823
4479,7370
4480,4386
4481,10479
4482,16625
4483,4748
4484,2828
4485,8859
4486,4277
4487,7210
4488,3518
4489,6091
4490,3922
4491,5788
4492,5408
4493,5295
4494,8923
4495,5551
4496,5713
4497,6809
4498,5188
4499,5877
4500,7882
4501,4493
4502,5081
4503,5088
4504,3577
4505,5151
4506,5116
4507,5227
4508,7473
4509,7000
4510,7281
4511,5181
4512,3768
4513,4745
4514,5321
4515,5798
4516,2844
4517,7200
4518,5402
4519,7727
4520,5735
4521,4468
4522,3375
4523,2688
4524,8102
4525,5134
4526,6311
4527,12399
4528,6827
4529,4385
4530,5068
4531,2691
4532,4681
4533,3965
4534,3733
4535,8984
4536,4474
4537,9634
4538,10682
4539,5256
4540,5357
4541,4605
4542,5852
4543,4617
4544,10046
4545,7049
4546,7459
4547,3348
4548,6776
4549,4762
4550,7284
4551,6075
4552,5110
4553,6228
4554,5366
4555,7950
4556,7311
4557,5732
4558,8601
4559,6119
4560,8214
4561,3681
4562,4740
4563,4570
4564,8028
4565,6353
4566,6511
4567,5596
4568,7728
4569,4293
4570,7750
4571,5822
4572,3124
